question,answer
cho mình hỏi giá đôi giày,dạ đúng DIGIT bạn ạ
bạn cho mình xem ảnh rõ trong TYPE được không bạn,dạ xem up mình bạn ạ
nconf TYPE size SIZE không shop,TYPE mình size SIZE ạ
size SIZE còn không bạn,TYPE mình DIGIT SIZE ạ
REFE bao_nhiêu bạn,TYPE PRIC bạn
còn COLO không bạn  bao_nhiêu,mình còn ạ
TYPE bao_nhiêu a,TYPE PRIC bạn
shop ơi khi_nào REFE về shop nhắn_tin mình nhé,dạ bạn ạ
bạn ơi TYPE mình hỏi bao_giờ về nhỉ,dạ mình về ạ
cho mình hỏi giá_áo với TYPE bao_nhiêu ạ,TYPE PRIC bạn
cho mình hỏi DIGIT mẫu TYPE REFE còn không ạ,mình còn DIGIT mình bạn ạ
TYPE bao_giờ có hàng mới về ạ,dạ mình không về nữa ạ
jump này còn không ạ,mình còn ạ
REFE bao_nhiêu vậy,TYPE PRIC bạn
REFE thì còn không nhỉ,mình còn ạ
còn ở cơ_sở nào vậy nhỉ để mình qua xem,DIGIT cơ_sở còn hết bạn ạ
mình qua shop xem rồi,dạ bạn
ok TYPE còn đủ màu đúng không bạn nhỉ,dạ mình còn hết thôi ạ
cho mình hỏi DIGIT REFE còn ở cơ_sở nào nhỉ,dạ cơ_sở đều ạ
cho mình xin giá REFE TYPE COLO này với,TYPE PRIC bạn
TYPE jogger bnhiêu ạ,TYPE PRIC bạn
REFE có những màu gì ạ,TYPE mình màu thôi ạ
đằng_sau thế_nào ạ,dạ gửi chuyển đâu ạ
TYPE có size không ạ,TYPE có SIZE
REFE còn size SIZE không a,mình còn SIZE
giầy này bao_nhiêu ạ,TYPE PRIC bạn
cho em giá REFE nữa ạ,TYPE PRIC bạn
TYPE có size không ạ,TYPE có SIZE
đây là TYPE hay ạ  bao_nhiêu ạ,TYPE PRIC bạn
có size SIZE không ạ,TYPE có size SIZE
shop ơi REFE còn không ạ  đây nữa ạ,mình còn bạn ạ
cho em giá ạ,TYPE PRIC
REFE bao_nhiêu bạn,TYPE PRIC bạn
gửi mình ảnh mặt trước REFE nữa nén,mình không ạ
REFE còn không bạn,mình còn ạ
REFE còn không a,mình còn ạ
còn REFE không shop,mình còn hết ạ
shop còn REFE không ạ,mình còn hết ạ
dạ vâng em cảm_ơn khi nào có lại vậy ạ,ok bạn CODE mình không tích nhé
vâng em cảm_ơn ạ,ok bạn
REFE bao_nhiêu vậy ạ,TYPE PRIC bạn
dạ vâng shop có ảnh TYPE màu COLO không ạ,mình có COLO bạn ạ
màu khác còn hàng của REFE ạ,mình còn hết ạ
dạ  shop còn REFE không ạ,mình còn ạ
cho em hỏi TYPE bên mình có sale không ạ,TYPE sale SAOF bạn
REFE bên mình còn size không ạ,mình còn bạn ạ
REFE bao_nhiêu vậy shop,TYPE PRIC bạn
TYPE này còn không shop,mình còn hết ạ
TYPE COLO bao_nhiêu ạ shop,TYPE PRIC bạn
shop cho mình đặt REFE với ạ,bạn chuyển CODE mình CODE ạ
có ship không shop,mình có ship nội_thành ạ
ok shop còn chân_váy kẻ không ạ,mình hết ạ
vậy kẻ màu COLO ý ạ đây ạ cho mình giá REFE ạ,TYPE COLO còn hết ạ
TYPE COLO còn không ạ,mình còn ạ
REFE còn không bạn ơi,mình còn ạ
TYPE da bao_nhiêu hả bạn,TYPE PRIC
còn TYPE không shop ơi,mình còn hết ạ
còn DIGIT TYPE với loe COLO không ạ,mình còn ạ
shop TIME ship em được không ạ,dạ TIME đâu ạ
shop bán giày này không ạ,mình không bán giày
shop còn REFE không ạ,mình còn hết ạ
shop còn chân_váy này không ạ,mình còn SIZE
shop còn TYPE dạ này sale không ạ,mình còn ạ
ok ạ bao_nhiêu vậy shop,TYPE PRIC bạn
shop ơi REFE WEIG HEIG mặc vừa không ạ,dạ vừa bạn ạ
có nhận ship không ạ,mình có ship LOC ạ
shop có bán giày không,mình không giày ạ
TYPE bao_nhiêu vậy bạn,TYPE PRIC bạn
REFE còn không bạn,mình còn ạ
TYPE còn không bạn,mình còn ạ
thế bạn giữ cho mình,ok bạn ạ
REFE còn không bạn,mình còn ạ
REFE bao_nhiêu vậy bạn,TYPE PRIC bạn
TYPE còn size SIZE không bạn,TYPE còn size SIZE
TYPE bao_nhiêu vậy bạn,TYPE PRIC bạn
bạn ới shop bạn có REFE không,dạ có ạ
TYPE bao_nhiêu vậy bạn,TYPE PRIC bạn
TYPE có size không bạn,TYPE có size SIZE
không phải REFE đâu đúng không bạn,vâng đúng nhẹ khác_nhau ạ
TYPE này bao_nhiêu vậy bạn,TYPE PRIC bạn
có sẵn ở LOC không bạn,dạ cơ_sở có đều ạ
TYPE COLO này còn không bạn,mình còn COLO ạ
bạn ơi quán còn TYPE tất không bạn,mình còn ạ
mình muốn hỏi sét ao lông và TYPE COLO này,mình còn bạn
vậy REFE còn không,TYPE còn bạn
MATE này có size không ạ,TYPE có SIZE
tất siêu mỏng bgio có ha ban,dạ đúng còn ạ
ship cho minh,bạn cho xin số điện_thoại
bên shop có thanh_toán thẻ được không,dạ mình rồi ạ
TYPE còn không shop,mình còn hết ạ
giá bao_nhiêu vậy,TYPE PRIC bạn
còn ở cơ_sở nào,mình còn ạ
TIME mình ra LOC không thấy,ship PRIC bạn
ở LOC thì hết rồi hả bạn,ừ đúng rồi ạ
shop ơi có thêm ảnh của bomber TRAD không,dạ không ấy ạ
có phải TYPE như ảnh không bạn,dạ đúng ấy ạ
TYPE màu COLO còn đủ size không bạn,TYPE còn size SIZE
cơ sở LOC có chua nhỉ,mình có bạn ạ
TYPE bomber màu COLO còn không,mình còn COLO ạ
TYPE cũng hết hàng hả bạn,TYPE COLO mình hết hàng ạ
hai sản_phẩm này còn không shop,mình còn ạ
giá bao_nhiêu bạn,TYPE PRIC bạn
cho mình giá ba REFE trong ảnh nhé,TYPE PRIC CODE
REFE shop có những màu nào vậy,mình không ạ
có về thêm màu COLO không shop,dạ mình về ảnh ạ
MATE giá bao_nhiêu shop,TYPE PRIC bạn
TYPE giá bao_nhiêu shop  còn hàng_không,TYPE PRIC bạn
legging này nay còn không bạn,mình còn bạn
sale vậy có được tích điểm không,dạ mình có LOC ạ
cơ sở LOC còn nhỉ,mình còn ạ
mong TIME mình qua còn,TYPE PRIC bạn
