question,answer
cho mình hỏi giá đôi giày,giày mình không bán ạ
bạn cho mình xem ảnh rõ trong TYPE được không bạn,ảnh rõ TYPE là sao ạ CODE
nconf TYPE size SIZE không shop,dạ REFE mình hết hàng rồi ạ
size SIZE còn không bạn,mình còn DIGIT thêm
REFE bao_nhiêu bạn,TYPE PRIC bạn nhé
còn COLO không bạn  bao_nhiêu,TYPE mình hết hàng rồi ạ
TYPE bao_nhiêu a,TYPE giá PRIC ạ
shop ơi khi_nào REFE về shop nhắn_tin mình nhé,dạ ok bạn ạ
bạn ơi TYPE mình hỏi bao_giờ về nhỉ,REFE bên mình không về lại_nữa ạ
cho mình hỏi giá_áo với TYPE bao_nhiêu ạ,TYPE PRIC CODE bạn nha
cho mình hỏi DIGIT mẫu TYPE REFE còn không ạ,TYPE COLO thì mình hết ạ
TYPE bao_giờ có hàng mới về ạ,REFE mình không về nữa ạ
jump này còn không ạ,dạ mình hết ạ
REFE bao_nhiêu vậy,TYPE PRIC bạn
REFE thì còn không nhỉ,dạ REFE mình hết rồi
còn ở cơ_sở nào vậy nhỉ để mình qua xem,DIGIT cơ_sở đều còn màu COLO bạn nha
mình qua shop xem rồi,cám ơn bạn nha
ok TYPE còn đủ màu đúng không bạn nhỉ,dạ mình còn đủ màu ạ
cho mình hỏi DIGIT REFE còn ở cơ_sở nào nhỉ,DIGIT cơ_sở đều còn bạn nhé
cho mình xin giá REFE TYPE COLO này với,TYPE PRIC CODE bạn nhé
TYPE jogger bnhiêu ạ,TYPE TRAD giá PRIC bạn nha
REFE có những màu gì ạ,mình có DIGIT màu như ảnh ạ
đằng_sau thế_nào ạ,vâng MATE là nên liền không mát bạn ạ
TYPE có size không ạ,TYPE có size SIZE
REFE còn size SIZE không a,dạ mình còn ạ
giầy này bao_nhiêu ạ,TYPE PRIC bạn nha
cho em giá REFE nữa ạ,TYPE TRAD giá PRIC bạn nha
TYPE có size không ạ,TYPE có size SIZE
đây là TYPE hay ạ  bao_nhiêu ạ,TYPE giá PRIC ạ
có size SIZE không ạ,TYPE mình có size SIZE CODE mình còn thôi ạ
shop ơi REFE còn không ạ  đây nữa ạ,REFE bên mình hết rồi ạ
cho em giá ạ,TYPE PRIC bạn nha
REFE bao_nhiêu bạn,TYPE PRIC bạn nhé
gửi mình ảnh mặt trước REFE nữa nén,TYPE chưa rồi ạ
REFE còn không bạn,mình còn ạ
REFE còn không a,mình còn nhé ạ
còn REFE không shop,mình còn size SIZE
shop còn REFE không ạ,mình hết ạ
dạ vâng em cảm_ơn khi nào có lại vậy ạ,dạ vâng bạn ạ CODE sẽ báo bạn nhé
vâng em cảm_ơn ạ,ok bạn
REFE bao_nhiêu vậy ạ,TYPE mình hết nhé
dạ vâng shop có ảnh TYPE màu COLO không ạ,TYPE COLO SIZE bạn nhỉ
màu khác còn hàng của REFE ạ,mình còn màu COLO bạn ạ
dạ  shop còn REFE không ạ,mình hết ạ
cho em hỏi TYPE bên mình có sale không ạ,TYPE DIGIT mình còn ạ
REFE bên mình còn size không ạ,dạ mình hết ạ
REFE bao_nhiêu vậy shop,TYPE PRIC bạn nhé
TYPE này còn không shop,mình còn TYPE COLO ở ạ
TYPE COLO bao_nhiêu ạ shop,TYPE giá PRIC bạn nha
shop cho mình đặt REFE với ạ,dạ bạn chuyển TYPE CODE ship ạ
có ship không shop,dạ mình không có ạ
ok shop còn chân_váy kẻ không ạ,mình còn TYPE SIZE CODE PRIC ạ
vậy kẻ màu COLO ý ạ đây ạ cho mình giá REFE ạ,TYPE mình có size SIZE bạn nhé
TYPE COLO còn không ạ,mình còn size thôi ạ
REFE còn không bạn ơi,mình còn ạ
TYPE da bao_nhiêu hả bạn,TYPE giá PRIC ạ
còn TYPE không shop ơi,mình hết mất rồi ạ
còn DIGIT TYPE với loe COLO không ạ,mình còn nha ạ
shop TIME ship em được không ạ,bạn ở đâu ạ CODE
shop bán giày này không ạ,giày mình không bán giày
shop còn REFE không ạ,mình hết ạ
shop còn chân_váy này không ạ,tớ còn size SIZE bạn nha
shop còn TYPE dạ này sale không ạ,mình hết mất rồi ạ
ok ạ bao_nhiêu vậy shop,TYPE giá PRIC bạn nhé
shop ơi REFE WEIG HEIG mặc vừa không ạ,bạn mặc dài a
có nhận ship không ạ,mình nhận ship ạ
shop có bán giày không,dạ mình không bán giày ạ
TYPE bao_nhiêu vậy bạn,TYPE PRIC nhé
REFE còn không bạn,mình còn ạ
TYPE còn không bạn,mình còn DIGIT size SIZE bạn
thế bạn giữ cho mình,dạ vâng ạ
REFE còn không bạn,mình còn ạ
REFE bao_nhiêu vậy bạn,TYPE PRIC
TYPE còn size SIZE không bạn,TYPE còn DIGIT size SIZE form suôn nha
TYPE bao_nhiêu vậy bạn,TYPE PRIC nhé
bạn ới shop bạn có REFE không,dạ mình có ạ
TYPE bao_nhiêu vậy bạn,TYPE PRIC nhé
TYPE có size không bạn,TYPE có size SIZE bạn nhé
không phải REFE đâu đúng không bạn,vâng DIGIT mẫu khác_nhau ạ
TYPE này bao_nhiêu vậy bạn,TYPE giá PRIC bạn
có sẵn ở LOC không bạn,DIGIT cơ_sở bên mình đều có ạ
TYPE COLO này còn không bạn,mình còn màu COLO thôi ạ
bạn ơi quán còn TYPE tất không bạn,mình hết mất rồi ạ
mình muốn hỏi sét ao lông và TYPE COLO này,mình còn size bạn nhé
vậy REFE còn không,mình còn
MATE này có size không ạ,TYPE có size SIZE nha
tất siêu mỏng bgio có ha ban,tầm CODE hnua bạn nhé
ship cho minh,bạn cho số điện_thoại nữa ạ
bên shop có thanh_toán thẻ được không,dạ mình không có ạ
TYPE còn không shop,mình hết hàng rồi
giá bao_nhiêu vậy,TYPE PRIC SAOF
còn ở cơ_sở nào,mình còn ở LOC ạ
TIME mình ra LOC không thấy,bạn TIME mình ship nhé
ở LOC thì hết rồi hả bạn,vâng đúng rồi ạ
shop ơi có thêm ảnh của bomber TRAD không,dạ mình nhận được ạ
có phải TYPE như ảnh không bạn,vâng TYPE mình rộng đó ạ
TYPE màu COLO còn đủ size không bạn,màu mình còn size SIZE ạ
cơ sở LOC có chua nhỉ,tớ về thêm bạn ạ
TYPE bomber màu COLO còn không,mình còn màu COLO thôi ạ
TYPE cũng hết hàng hả bạn,vâng tớ hết ạ
hai sản_phẩm này còn không shop,dạ REFE mình hết thôi bạn nha
giá bao_nhiêu bạn,TYPE PRIC ạ
cho mình giá ba REFE trong ảnh nhé,TYPE mình size SIZE bạn
REFE shop có những màu nào vậy,mình còn DIGIT màu như bạn nhé
có về thêm màu COLO không shop,mình không về COLO nữa thôi ạ
MATE giá bao_nhiêu shop,TYPE PRIC ạ
TYPE giá bao_nhiêu shop  còn hàng_không,TYPE mình hết hàng ạ
legging này nay còn không bạn,mình còn nhé ạ
sale vậy có được tích điểm không,vâng đúng sale SAOF ạ
cơ sở LOC còn nhỉ,dạ cơ_sở mình còn DIGIT bạn
mong TIME mình qua còn,ừ cứ qua nhé
shop ơi REFE có lông màu khác không,mình không có rồi ạ
bên mình còn chân_váy này không em nhỉ,dạ REFE mình hết rồi ạ
TYPE dạ về chưa em nhỉ,em mình lại rồi ạ
em ơi còn TYPE tất PRIC không em nhỉ,dạ REFE mình hết hàng ạ
thế TYPE dạ này khoảng bây_giờ về em nhỉ,bạn ơi em nhưng cũng hết ạ
có gì nhắn_tin chị nhé,vâng về thêm bạn ạ
TYPE dạ về chưa em,bạn mình về bạn ạ
chút chị qua em còn TYPE tất không,dạ mình hết tất COLO ạ
em còn COLO size SIZE không,dạ em mình hết COLO ạ
REFE chất gì ạ  bao tiền  ạ,TYPE giá PRIC bạn nhé
chị mang qua LOC được không em,dạ được ạ
ok em nhé,vâng TIME ship ạ
ừ em,vâng em ship ạ
cho em xem TYPE được không ạ,chất mẫu mình hết bạn nha
ok  TYPE còn sẵn đúng không bạn,dạ mình hết ạ
TYPE tất giấy còn không,mình còn màu COLO ạ
bạn ơi cho tớ hình rõ hơn REFE và giá được không ạ,TYPE dạ TRAD PRIC CODE PRIC bạn nhé
HEIG WEIG mặc vừa không bạn,dạ mặc vừa rộng ạ
đai TYPE có co_dãn không bạn,TYPE MATE co_giãn bạn ạ
mình báo ở trên đó vòng bụng tầm DIGIT bạn ạ,tầm mình PRIC bạn nhé
tớ cần màu COLO thôi,bạn COLO mình hết mất rồi ạ
shop ơi ship cho mình DIGIT đôi COLO DIGIT đôi,bạn ơi tất tớ hết mất rồi ạ
còn kiểu nào ống rộng nữa không bạn,TYPE SIZE size SIZE bạn nhé
cho mình xem nhé,bạn tớ được nhé
bao nhiêu thế shop,TYPE TRAD PRIC ạ
mà còn ship không shop,mình ship LOC thôi ạ
vâng vậy là TIME ship được đúng không ạ,trước bạn chiều_nay TIME em luôn được nhé
để TIME ship được không ạ TIME em bận mất rồi,bạn mình ship được em bạn ship thôi
vâng trước TIME là được ạ,ok em nha CODE
nhà mình còn REFE không ạ cả REFE nữa ạ,vâng DIGIT mình đều hết ạ
shop còn REFE không,mình còn hết
shop còn tất này không ạ đây là TYPE hay tất rời ạ,dạ REFE mình hết rồi ạ
màu COLO không còn ạ,màu COLO mình hết bạn ạ
lấy DIGIT thì PRIC à bạn ship ra LOC bao_nhiêu ạ,ship PRIC bạn nhé
REFE giá bao_nhiêu ạ,TYPE PRIC bạn
báo giá cho em sớm với nhé,ok bạn
shop có_giá chưa ạ,TYPE PRIC CODE bạn nha
đằng sau cũng giống đằng_trước đúng không ạ,ừ đúng rồi bạn nha
shop còn REFE không ạ,mình hết ạ
giá như thế_nào ạ check nhắn_tin cho em với ạ,TYPE giá PRIC bạn nhé
còn size SIZE không ạ,chị còn SIZE ạ
