question,answer
cho mình hỏi giá đôi giày,dạ mình không bán ạ
bạn cho mình xem ảnh rõ trong TYPE được không bạn,TYPE xem sale bạn ạ
nconf TYPE size SIZE không shop,REFE mình hết SIZE ạ
size SIZE còn không bạn,mình còn SIZE ạ
REFE bao_nhiêu bạn,TYPE PRIC bạn
còn COLO không bạn  bao_nhiêu,mình còn ạ
TYPE bao_nhiêu a,TYPE PRIC bạn
shop ơi khi_nào REFE về shop nhắn_tin mình nhé,ok bạn
bạn ơi TYPE mình hỏi bao_giờ về nhỉ,REFE chắc không lại_nữa ạ
cho mình hỏi giá_áo với TYPE bao_nhiêu ạ,TYPE PRIC bạn nhé
cho mình hỏi DIGIT mẫu TYPE REFE còn không ạ,TYPE còn mình CODE mình còn bạn
TYPE bao_giờ có hàng mới về ạ,REFE mình không về ạ
jump này còn không ạ,dạ mình hết ạ
REFE bao_nhiêu vậy,TYPE PRIC bạn
REFE thì còn không nhỉ,REFE hết ạ
còn ở cơ_sở nào vậy nhỉ để mình qua xem,DIGIT cơ_sở đều bạn
mình qua shop xem rồi,ok bạn ạ
ok TYPE còn đủ màu đúng không bạn nhỉ,vâng mình còn màu rồi ạ
cho mình hỏi DIGIT REFE còn ở cơ_sở nào nhỉ,DIGIT cơ_sở đều bạn
cho mình xin giá REFE TYPE COLO này với,TYPE PRIC bạn
TYPE jogger bnhiêu ạ,TYPE TRAD CODE PRIC bạn nhé
REFE có những màu gì ạ,mình có màu như ảnh
đằng_sau thế_nào ạ,MATE mình có CODE bạn ạ
TYPE có size không ạ,TYPE có SIZE
REFE còn size SIZE không a,mình còn ạ
giầy này bao_nhiêu ạ,TYPE PRIC bạn ạ
cho em giá REFE nữa ạ,TYPE sale ạ
TYPE có size không ạ,TYPE có SIZE
đây là TYPE hay ạ  bao_nhiêu ạ,TYPE PRIC bạn
có size SIZE không ạ,TYPE mình có size SIZE bạn ạ
shop ơi REFE còn không ạ  đây nữa ạ,dạ mình hết ạ
cho em giá ạ,TYPE PRIC ạ
REFE bao_nhiêu bạn,TYPE PRIC bạn
gửi mình ảnh mặt trước REFE nữa nén,đây bạn ạ
REFE còn không bạn,mình còn ạ
REFE còn không a,mình còn ạ
còn REFE không shop,mình còn hết ạ
shop còn REFE không ạ,mình còn hết ạ
dạ vâng em cảm_ơn khi nào có lại vậy ạ,vâng bạn ạ
vâng em cảm_ơn ạ,ok bạn ạ
REFE bao_nhiêu vậy ạ,TYPE PRIC bạn
dạ vâng shop có ảnh TYPE màu COLO không ạ,dạ COLO bạn ạ
màu khác còn hàng của REFE ạ,mình COLO ạ
dạ  shop còn REFE không ạ,mình còn hết ạ
cho em hỏi TYPE bên mình có sale không ạ,dạ mình trong bạn
REFE bên mình còn size không ạ,mình hết rồi ạ
REFE bao_nhiêu vậy shop,TYPE PRIC bạn
TYPE này còn không shop,mình còn hết COLO ạ
TYPE COLO bao_nhiêu ạ shop,TYPE PRIC bạn
shop cho mình đặt REFE với ạ,bạn chuyển CODE mình CODE ạ
có ship không shop,mình có ship ạ
ok shop còn chân_váy kẻ không ạ,mình còn màu ạ
vậy kẻ màu COLO ý ạ đây ạ cho mình giá REFE ạ,TYPE COLO sale PRIC bạn
TYPE COLO còn không ạ,mình còn COLO bạn
